ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
86463,,1.6117896,82.768745,87.68963094424113,817.5795036132231
86464,,1.6117896,82.768745,22.14028178201896,835.2120475499389
86465,,1.6117896,82.768745,57.95378163666477,530.2864525817932
86466,,1.6117896,82.768745,91.1865765537093,611.6272658548039
86467,,1.6117896,82.768745,21.01119180224656,831.0513480365917
86468,,1.6117896,82.768745,92.26732973648186,9.048412524104599
86469,,1.6117896,82.768745,82.2224196645005,767.4011765689798
86470,,1.6117896,82.768745,107.3159258032305,341.73161657365034
86471,,1.6117896,82.768745,48.75019715527167,633.4936563355062
86472,,1.6117896,82.768745,34.41329319344255,95.15137075742952
86473,,1.6117896,82.768745,76.35737236139187,854.7631529931103
86474,,1.6117896,82.768745,58.87234654079966,944.5213845042347
86475,,1.6117896,82.768745,59.17573365523266,919.0274367375803
86476,,1.6117896,82.768745,51.6471093443222,644.2256026236097
86477,,1.6117896,82.768745,36.96476789391134,644.4850975172399
86478,,1.6117896,82.768745,2.3324534881778822,868.0807843403738
86479,,1.6117896,82.768745,119.75115913184712,450.4386198551631
86480,,1.6117896,82.768745,36.002676668192926,816.2983263730152
86481,,1.6117896,82.768745,57.1371154146337,445.35339320849056
86482,,1.6117896,82.768745,76.80111837268055,954.0226746767642
86483,,1.6117896,82.768745,124.99484695655852,169.59536148684896
86484,,1.6117896,82.768745,0.8263687433071876,269.4437800699194
86485,,1.6117896,82.768745,121.33941499887366,74.68193995126937
86486,,1.6117896,82.768745,111.67888894570393,620.4178886237222
86487,,1.6117896,82.768745,83.70650959560916,362.3578236310917
86488,,1.6117896,82.768745,63.013105878312494,978.7990341161326
86489,,1.6117896,82.768745,63.50571676542302,984.9937675395577
86490,,1.6117896,82.768745,87.3862134837326,542.9410624222726
86491,,1.6734961,82.734314,56.33385563319226,620.6587838502697
86492,,1.6734961,82.734314,125.105648404599,523.2095685220347
86493,,1.6734961,82.734314,36.974970703980915,59.112154321099396
86494,,1.6734961,82.734314,138.38343800732378,741.4186193154197
86495,,1.6734961,82.734314,1.3261391912494203,879.3278175958219
86496,,1.6734961,82.734314,34.07881038485435,860.6187108112738
86497,,1.6734961,82.734314,27.772893872844378,629.3439844121557
86498,,1.6734961,82.734314,144.5677050782902,88.0281932886563
86499,,1.6734961,82.734314,74.09577984353086,634.6058415773224
86500,,1.6734961,82.734314,144.41603030537118,199.61271614338517
86501,,1.6734961,82.734314,90.41430616946076,380.8630196567683
86502,,1.6734961,82.734314,130.0235513773921,299.8552383468092
86503,,1.6734961,82.734314,13.700967260029461,932.8265355561604
86504,,1.6734961,82.734314,100.10078441892476,575.9293273593023
86505,,1.6734961,82.734314,13.40055549722764,32.21118008883017
86506,,1.6734961,82.734314,73.78474133434035,760.7820981134131
86507,,1.6734961,82.734314,14.43097545563003,246.20544617376495
86508,,1.6734961,82.734314,92.56658453803101,1.6333297564442573
86509,,1.6734961,82.734314,149.52043907055662,409.5722290450613
86510,,1.6734961,82.734314,145.22613734769416,608.9709172260515
86511,,1.6734961,82.734314,31.629891580307856,557.7128315991355
86512,,1.6734961,82.734314,32.666984673082425,972.6017521466746
86513,,1.6734961,82.734314,118.35421112135496,287.5000893159823
86514,,1.6734961,82.734314,89.42418871433043,978.0914172714041
86515,,1.6734961,82.734314,43.702336215122024,610.4164761467996
86516,,1.6734961,82.734314,122.42496752144464,950.5731318013269
86517,,1.6734961,82.734314,132.90443136121507,552.2596790445774
86518,,1.6734961,82.734314,23.49426046392335,473.1950371714597
86519,,1.6734961,82.734314,20.65312600780795,849.6435994036209
86520,,1.6734961,82.734314,36.662620202610974,942.0361707204003
86521,,1.6118766,82.68566,40.67369801606382,980.4837932715955
86522,,1.6118766,82.68566,112.700024483567,471.08861467019415
86523,,1.6118766,82.68566,65.50253991748401,532.6845594447818
86524,,1.6118766,82.68566,94.72296707457404,407.4474498799442
86525,,1.6118766,82.68566,137.04084497824175,367.24785244140014
86526,,1.6118766,82.68566,25.308971764192062,944.1973999172278
86527,,1.6118766,82.68566,47.01022526703672,462.7898612662311
86528,,1.6118766,82.68566,125.19747860424155,548.2263384172522
86529,,1.6118766,82.68566,25.92763617514069,52.403911519884105
86530,,1.6118766,82.68566,75.21382792569314,631.9777331760816
86531,,1.6118766,82.68566,48.65134910179047,913.8675458916197
86532,,1.6118766,82.68566,19.51154787969575,876.7889622370245
86533,,1.6118766,82.68566,113.70998217606207,548.7089417526649
86534,,1.6118766,82.68566,17.51411924369055,984.7909928243594
86535,,1.6118766,82.68566,68.52241913055161,438.18600430268896
86536,,1.6118766,82.68566,101.55974258846115,105.36865792290628
86537,,1.6118766,82.68566,128.8135085532208,40.18690594589458
86538,,1.6118766,82.68566,93.74230490186257,956.2984181946514
86539,,1.6118766,82.68566,19.268056886053348,966.4110724927835
86540,,1.6118766,82.68566,63.90444975558053,616.8528068272983
86541,,1.6118766,82.68566,16.343769259517636,461.8481275357753
86542,,1.6118766,82.68566,90.81925491377432,657.8118914793757
86543,,1.6118766,82.68566,26.73853241315129,638.0377399794129
86544,,1.6118766,82.68566,29.85531802617785,213.90139721315572
86545,,1.6118766,82.68566,57.32511165990447,360.30946921687433
86546,,1.6118766,82.68566,42.65084297577583,724.0567151579016
86547,,1.6118766,82.68566,25.577320003290342,600.2344292084671
86548,,1.6118766,82.68566,25.11690214047736,882.839224500596
86549,,1.6118766,82.68566,35.96847099805848,362.88558611599376
86550,,1.6118766,82.68566,73.50093954373807,131.77378550787077
86551,,1.8065065,82.62493,73.65412681733899,57.694430047015466
86552,,1.8065065,82.62493,51.593267879493624,370.531741610723
86553,,1.8065065,82.62493,138.03511454910605,675.3948811315572
86554,,1.8065065,82.62493,40.0661704447178,638.2859793534622
86555,,1.8065065,82.62493,11.032420908361978,964.2208802009335
86556,,1.8065065,82.62493,73.98746740201499,972.1065708919554
86557,,1.8065065,82.62493,141.53200655815752,146.64890933039487
86558,,1.8065065,82.62493,80.07277919655347,202.85866333806268
86559,,1.8065065,82.62493,38.82093325780589,430.50464625716165
86560,,1.8065065,82.62493,86.60485596804571,657.5648099947347
86561,,1.8065065,82.62493,66.56103263026742,98.74252226433245
86562,,1.8065065,82.62493,90.29547042490998,170.216244366994
86563,,1.8065065,82.62493,79.88696381534099,605.7364924764016
86564,,1.8065065,82.62493,18.336841629658934,953.4535300121627
86565,,1.8065065,82.62493,114.48541326485834,107.83544742295025
86566,,1.8065065,82.62493,73.85209863610503,591.620138740079
86567,,1.8065065,82.62493,51.91189331127307,431.0031121256852
86568,,1.8065065,82.62493,121.78687822958389,306.22750198145167
86569,,1.8065065,82.62493,35.874238968143,285.673371784359
86570,,1.8065065,82.62493,130.2394026385463,751.4501549853209
86571,,1.8065065,82.62493,89.1631314680848,579.464196716826
86572,,1.8065065,82.62493,65.78795766294651,530.3372775726962
86573,,1.8065065,82.62493,81.38925082473659,212.2290963538207
86574,,1.8065065,82.62493,103.35246669486487,41.64115967041238
86575,,1.8065065,82.62493,71.0751612114434,305.28618530303606
86576,,1.8065065,82.62493,63.81128887766555,247.35032904217812
86577,,1.8065065,82.62493,134.50198532247447,173.9563822850647
86578,,1.8065065,82.62493,133.36275953164784,964.2481716526923
86579,,1.8065065,82.62493,141.65907114720238,313.04806951601694
86580,,1.8065065,82.62493,29.500713483164947,266.828726356414
86581,,2.0862138,82.55401,67.2799014823505,944.0615268980961
86582,,2.0862138,82.55401,96.76313917351511,318.7624454073833
86583,,2.0862138,82.55401,93.65357978927763,577.3891180988325
86584,,2.0862138,82.55401,8.162521393556894,934.3423920047309
86585,,2.0862138,82.55401,22.863470399485696,686.3969431988137
86586,,2.0862138,82.55401,18.11707565832134,38.30311665883024
86587,,2.0862138,82.55401,56.04574076678757,255.43652495004343
86588,,2.0862138,82.55401,28.50777456317762,409.5610012816624
86589,,2.0862138,82.55401,128.34839821242159,850.8295742039958
86590,,2.0862138,82.55401,117.29481189048941,728.390506786921
86591,,2.0862138,82.554,28.31443358030678,373.5662530916355
86592,,2.0862138,82.554,23.578126572622786,638.912435393172
86593,,2.0862138,82.55401,78.8577321676048,340.0698423831485
86594,,2.0862138,82.55401,25.366982335530512,608.158567404803
86595,,2.0862138,82.55401,44.924723408126475,305.4943494151816
86596,,2.0862138,82.55401,54.99747606149701,506.41860897004176
86597,,2.0862138,82.55401,131.69375872668962,887.4286726926346
86598,,2.0862138,82.55401,36.06640028816215,689.9166517241847
86599,,2.0862138,82.55401,148.4001971153762,870.656916959934
86600,,2.0862138,82.55401,54.78934261525867,574.4590546187002
86601,,2.0862138,82.55401,31.627343530240932,977.7395958500541
86602,,2.0862138,82.55401,18.131054274310255,101.82182688639607
86603,,2.0862138,82.55401,15.404174469739651,599.5846806244499
86604,,2.0862138,82.55401,44.60069676563872,512.9469674672248
86605,,2.0862138,82.55401,139.6052045457002,27.28954997532995
86606,,2.0862138,82.55401,81.55581157611357,541.8787855563422
86607,,2.0862138,82.55401,138.23848344504592,678.2291046759595
86608,,2.0862138,82.55401,78.35216369895417,372.5802674408167
86609,,2.0862138,82.55401,106.99262205231676,967.2700307737317
86610,,2.0862138,82.55401,17.90293928195069,499.5170187503424
86611,,2.2537038,82.47464,77.12379623403461,18.216086656443252
86612,,2.2537038,82.47464,46.62899462416143,92.62314248909898
86613,,2.2537038,82.47464,93.93641963401127,530.573048008915
86614,,2.2537038,82.47464,77.71928884486847,250.95146958655224
86615,,2.2537038,82.47464,67.02439278285988,8.620899419235496
86616,,2.2537038,82.47464,131.80255077805737,708.9473388671461
86617,,2.2537038,82.47464,42.7249986169917,898.0062376394038
86618,,2.2537038,82.47464,63.87288457002687,140.3196106124508
86619,,2.2537038,82.47464,91.0859659600989,99.5665537353434
86620,,2.2537038,82.47464,139.62660023244558,378.9159207256406
86621,,2.2537038,82.47464,144.1045855990885,349.48157723051196
86622,,2.2537038,82.47464,16.672380657060465,653.3956122923528
86623,,2.2537038,82.47463,21.75003396988321,526.694884894423
86624,,2.2537038,82.47463,55.74993032186776,9.039917445942347
86625,,2.2537038,82.47464,65.51892705553792,677.4054346057756
86626,,2.2537038,82.47464,13.004772198227304,510.6595111439741
86627,,2.2537038,82.47464,57.24088675825861,538.9059182236057
86628,,2.2537038,82.47464,103.13967055469962,922.3634350485386
86629,,2.2537038,82.47464,14.029185427892005,311.2799862724467
86630,,2.2537038,82.47464,15.085964836166731,275.73425785470283
86631,,2.2537038,82.47464,2.1987021893094427,394.1379123059412
86632,,2.2537038,82.47464,78.07522026635088,889.4508973436483
86633,,2.2537038,82.47464,142.88512738840825,408.58401580319395
86634,,2.2537038,82.47464,127.60488698551686,105.86057761958433
86635,,2.2537038,82.47464,100.00821601018816,228.9435003828969
86636,,2.2537038,82.47464,132.53398640662292,958.2467256874886
86637,,2.2537038,82.47464,27.33689769069389,357.11051197357614
86638,,2.2537038,82.47464,63.87365965609401,223.15209748391806
86639,,2.2537038,82.47464,33.76526470508348,534.4204513606387
86640,,2.2537038,82.47464,105.6734683040924,718.1412411278602
86641,,3.0704246,82.38839,135.3541282493421,115.29018612641362
86642,,3.0704246,82.38839,30.342455246053923,411.42439232836017
86643,,3.0704246,82.38839,142.2744027699898,158.44780938319803
86644,,3.0704246,82.38839,69.21799551340868,904.8743563860046
86645,,3.0704246,82.38839,6.338796910081795,138.13464891325233
86646,,3.0704246,82.38839,29.850574058834994,497.35397583067265
86647,,3.0704246,82.38839,125.9506647269041,938.7600646872219
86648,,3.0704246,82.38839,117.69465105959219,919.7243194007903
86649,,3.0704246,82.38839,82.93194970784816,186.36409906608841
86650,,3.0704246,82.38839,132.61738660679427,414.0806207684056
86651,,3.0704246,82.38839,15.599862398438653,85.84646203045831
86652,,3.0704246,82.38839,75.18811096169348,876.2495628549918
86653,,3.0704246,82.38839,109.56501555267923,512.9765405944613
86654,,3.0704246,82.38839,4.4591859007361565,251.43627611546393
86655,,3.0704246,82.38839,123.34649879665075,380.71707143270106
86656,,3.0704246,82.38839,76.53550317275293,42.826794644774125
86657,,3.0704246,82.38839,73.90915626363271,575.395397443831
86658,,3.0704246,82.38839,147.14907448127346,320.1323115179645
86659,,3.0704246,82.38839,5.471468122149431,750.1930480412366
86660,,3.0704246,82.38839,20.73884899751754,11.28207023310246
86661,,3.0704246,82.38839,3.056769091801198,19.515354353920046
86662,,3.0704246,82.38839,57.06275286866833,748.2699498997567
86663,,3.0704246,82.38839,48.2900858258784,38.57200475211886
86664,,3.0704246,82.38839,111.9441671887156,620.2561597599961
86665,,3.0704246,82.38839,89.01360401274817,644.9414540040945
86666,,3.0704246,82.38839,145.19388368744708,626.2618998020389
86667,,3.0704246,82.38839,12.055151407852643,983.1527596028596
86668,,3.0704246,82.38839,139.92335895655177,302.7670578780598
86669,,3.0704246,82.38839,86.4977762644291,692.4067539059903
86670,,3.0704246,82.38839,141.42310026395114,397.7055115658349
86671,,2.740514,82.296715,18.325102764720363,697.6589344757859
86672,,2.740514,82.296715,19.83399061976192,304.63022207936194
86673,,2.740514,82.296715,93.57720632109924,909.9904075154756
86674,,2.740514,82.296715,67.33928657548725,712.0201066132906
86675,,2.740514,82.296715,143.05756337950095,779.9299164789174
86676,,2.740514,82.296715,114.15311530112956,592.68803573756
86677,,2.740514,82.296715,86.251029232103,476.55517036121773
86678,,2.740514,82.296715,70.87162494159276,735.119609169731
86679,,2.740514,82.296715,127.01718888953829,228.0360950413912
86680,,2.740514,82.296715,130.93414937449552,175.43200291365778
86681,,2.740514,82.296715,69.74435639901992,700.4883651686717
86682,,2.740514,82.296715,133.03992336641952,713.6243861761332
86683,,2.740514,82.296715,139.32624035592258,797.3800684120879
86684,,2.740514,82.296715,47.77123645547244,813.073238712297
86685,,2.740514,82.296715,48.66858847074108,48.89686234356538
86686,,2.740514,82.296715,139.0619424221176,692.5075934916912
86687,,2.740514,82.296715,44.061998082042194,83.95810391023318
86688,,2.740514,82.296715,45.821394956344186,236.42607463646814
86689,,2.740514,82.296715,84.87417971669086,567.338361668294
86690,,2.740514,82.296715,33.40887699251891,251.31647149851122
86691,,2.740514,82.296715,127.24821434315605,845.7532807717351
86692,,2.740514,82.296715,36.46959864604626,258.4750232471593
86693,,2.740514,82.296715,38.38334273793795,20.741208967886116
86694,,2.740514,82.296715,70.49451363373525,913.8987858987642
86695,,2.740514,82.296715,107.53312346123438,580.227532502262
86696,,2.740514,82.296715,55.483709036061754,412.71510636499244
86697,,2.740514,82.296715,51.58503444748811,732.134109576547
86698,,2.740514,82.296715,13.915427667572189,565.6390275189726
86699,,2.740514,82.296715,21.413738949918148,949.9535378575979
86700,,2.740514,82.296715,18.479592996711908,396.3062317224052
86701,,2.2603061,82.2009,45.57282871317051,363.7724877725183
86702,,2.2603061,82.2009,78.68479045735424,226.1284920094697
86703,,2.2603061,82.2009,18.954280854310312,450.13094839051905
86704,,2.2603061,82.2009,67.54855091477802,635.1838366326317
86705,,2.2603061,82.2009,108.10734212362458,971.5889608747577
86706,,2.2603061,82.2009,115.70399880610798,990.9598918335557
86707,,2.2603061,82.2009,13.010448655288803,5.035209332093449
86708,,2.2603061,82.2009,46.91375905163356,316.76200788261343
86709,,2.2603061,82.2009,129.48454977398893,652.3158615321289
86710,,2.2603061,82.2009,51.24999917438677,961.7077231982499
86711,,2.2603061,82.2009,69.53877422969042,322.74188419660845
86712,,2.2603061,82.2009,59.36337971186934,502.5846173225914
86713,,2.2603061,82.2009,11.288860989528665,351.34663038384105
86714,,2.2603061,82.2009,88.86471932666551,878.2004095927347
86715,,2.2603061,82.2009,49.97634376833022,987.5021211955361
86716,,2.2603061,82.2009,18.365937265288956,592.2205065699218
86717,,2.2603061,82.2009,73.80547025037176,871.6839294570916
86718,,2.2603061,82.2009,36.17019916155526,640.3101642485308
86719,,2.2603061,82.2009,135.52568688689476,5.673020978664067
86720,,2.2603061,82.2009,87.44406813615302,153.28540930320202
86721,,2.2603061,82.2009,41.8432787469399,492.1489042610065
86722,,2.2603061,82.2009,53.45194488050537,598.2647575205731
86723,,2.2603061,82.2009,95.0758561061213,44.88405860773403
86724,,2.2603061,82.2009,16.379015739350862,208.52346632527096
86725,,2.2603061,82.2009,7.838693535808005,389.5392846740935
