Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,-2.1678612142951437,7.72385
1,-2.6194062221662398,7.72385
1,-1.118587425064692,7.72385
1,-2.179754727121594,7.72385
1,-1.2013272549878429,7.72385
1,-1.27039657602252,7.72385
1,-2.183122729446074,7.72385
1,-2.7966919616539743,7.72385
1,-0.8739757893102209,7.72385
1,-2.249148338414451,7.72385
1,-1.2132087131342817,7.72385
1,-1.4064954722454952,7.72385
1,-2.1728686492968237,7.72385
1,-2.6244136571679197,7.72385
1,-1.123594860066372,7.72385
1,-2.184762162123274,7.72385
1,-1.2063346899895229,7.72385
1,-1.2754040110242,7.72385
1,-2.188130164447754,7.72385
1,-2.8016993966556543,7.72385
1,-0.8789832243119009,7.72385
1,-2.254155773416131,7.72385
1,-1.2182161481359617,7.72385
1,-1.4115029072471752,7.72385
1,-2.1778760842985037,7.72385
1,-2.6294210921695997,7.72385
1,-1.128602295068052,7.72385
1,-2.189769597124954,7.72385
1,-1.2113421249912029,7.72385
1,-1.28041144602588,7.72385
1,-2.193137599449434,7.72385
1,-2.8067068316573343,7.72385
1,-0.8839906593135809,7.72385
1,-2.259163208417811,7.72385
1,-1.2232235831376417,7.72385
1,-1.4165103422488552,7.72385
1,-2.1828835193001837,7.72385
1,-2.6344285271712797,7.72385
1,-1.133609730069732,7.72385
1,-2.194777032126634,7.72385
1,-1.2163495599928829,7.72385
1,-1.28541888102756,7.72385
1,-2.198145034451114,7.72385
1,-2.8117142666590142,7.72385
1,-0.8889980943152609,7.72385
1,-2.264170643419491,7.72385
1,-1.2282310181393217,7.72385
1,-1.4215177772505352,7.72385
1,-2.1878909543018636,7.72385
1,-2.6394359621729597,7.72385
1,-1.138617165071412,7.72385
1,-2.199784467128314,7.72385
1,-1.2213569949945629,7.72385
1,-1.29042631602924,7.72385
1,-2.203152469452794,7.72385
1,-2.8167217016606942,7.72385
1,-0.8940055293169409,7.72385
1,-2.269178078421171,7.72385
1,-1.2332384531410017,7.72385
1,-1.4265252122522152,7.72385
1,-2.1928983893035436,7.72385
1,-2.6444433971746397,7.72385
1,-1.143624600073092,7.72385
1,-2.204791902129994,7.72385
1,-1.2263644299962428,7.72385
1,-1.29543375103092,7.72385
1,-2.208159904454474,7.72385
1,-2.8217291366623742,7.72385
1,-0.8990129643186209,7.72385
1,-2.274185513422851,7.72385
1,-1.2382458881426817,7.72385
1,-1.4315326472538952,7.72385
1,-2.1979058243052236,7.72385
1,-2.6494508321763197,7.72385
1,-1.148632035074772,7.72385
1,-2.209799337131674,7.72385
1,-1.2313718649979228,7.72385
1,-1.3004411860326,7.72385
1,-2.213167339456154,7.72385
1,-2.8267365716640542,7.72385
1,-0.9040203993203009,7.72385
1,-2.279192948424531,7.72385
1,-1.2432533231443617,7.72385
1,-1.4365400822555752,7.72385
1,-2.2029132593069036,7.72385
1,-2.6544582671779997,7.72385
1,-1.153639470076452,7.72385
1,-2.214806772133354,7.72385
1,-1.2363792999996028,7.72385
1,-1.30544862103428,7.72385
1,-2.218174774457834,7.72385
1,-2.8317440066657342,7.72385
1,-0.9090278343219809,7.72385
1,-2.284200383426211,7.72385
1,-1.2482607581460416,7.72385
1,-1.4415475172572552,7.72385
1,-2.2079206943085836,7.72385
1,-2.6594657021796797,7.72385
1,-1.158646905078132,7.72385
1,-2.219814207135034,7.72385
1,-1.2413867350012828,7.72385
1,-1.31045605603596,7.72385
1,-2.223182209459514,7.72385
1,-2.836751441667414,7.72385
1,-0.9140352693236609,7.72385
1,-2.289207818427891,7.72385
1,-1.2532681931477216,7.72385
1,-1.4465549522589352,7.72385
1,-2.2129281293102636,7.72385
1,-2.6644731371813597,7.72385
1,-1.163654340079812,7.72385
1,-2.224821642136714,7.72385
1,-1.2463941700029628,7.72385
1,-1.31546349103764,7.72385
1,-2.228189644461194,7.72385
1,-2.841758876669094,7.72385
1,-0.9190427043253409,7.72385
1,-2.294215253429571,7.72385
1,-1.2582756281494016,7.72385
1,-1.4515623872606152,7.72385
1,-2.2179355643119436,7.72385
1,-2.6694805721830397,7.72385
1,-1.168661775081492,7.72385
1,-2.229829077138394,7.72385
1,-1.2514016050046428,7.72385
1,-1.32047092603932,7.72385
1,-2.233197079462874,7.72385
1,-2.846766311670774,7.72385
1,-0.9240501393270208,7.72385
1,-2.299222688431251,7.72385
1,-1.2632830631510816,7.72385
1,-1.4565698222622951,7.72385
1,-2.2229429993136236,7.72385
1,-2.6744880071847197,7.72385
1,-1.173669210083172,7.72385
1,-2.234836512140074,7.72385
1,-1.2564090400063228,7.72385
1,-1.325478361041,7.72385
1,-2.238204514464554,7.72385
1,-2.851773746672454,7.72385
1,-0.9290575743287008,7.72385
1,-2.304230123432931,7.72385
1,-1.2682904981527616,7.72385
1,-1.4615772572639751,7.72385
1,-2.2279504343153036,7.72385
1,-2.6794954421863997,7.72385
1,-1.178676645084852,7.72385
1,-2.239843947141754,7.72385
1,-1.2614164750080028,7.72385
1,-1.33048579604268,7.72385
1,-2.243211949466234,7.72385
1,-2.856781181674134,7.72385
1,-0.9340650093303808,7.72385
1,-2.309237558434611,7.72385
1,-1.2732979331544416,7.72385
1,-1.4665846922656551,7.72385
1,-2.2329578693169836,7.72385
1,-2.6845028771880797,7.72385
1,-1.183684080086532,7.72385
1,-2.244851382143434,7.72385
1,-1.2664239100096828,7.72385
1,-1.33549323104436,7.72385
1,-2.248219384467914,7.72385
1,-2.861788616675814,7.72385
1,-0.9390724443320608,7.72385
1,-2.314244993436291,7.72385
1,-1.2783053681561216,7.72385
1,-1.4715921272673351,7.72385
1,-2.2379653043186636,7.72385
1,-2.6895103121897597,7.72385
1,-1.188691515088212,7.72385
1,-2.249858817145114,7.72385
1,-1.2714313450113628,7.72385
1,-1.34050066604604,7.72385
1,-2.253226819469594,7.72385
1,-2.866796051677494,7.72385
1,-0.9440798793337408,7.72385
1,-2.319252428437971,7.72385
1,-1.2833128031578016,7.72385
1,-1.4765995622690151,7.72385
1,-2.2429727393203436,7.72385
1,-2.6945177471914397,7.72385
1,-1.193698950089892,7.72385
1,-2.254866252146794,7.72385
1,-1.2764387800130428,7.72385
1,-1.34550810104772,7.72385
1,-2.258234254471274,7.72385
1,-2.871803486679174,7.72385
1,-0.9490873143354208,7.72385
1,-2.324259863439651,7.72385
1,-1.2883202381594816,7.72385
1,-1.4816069972706951,7.72385
1,-2.2479801743220236,7.72385
1,-2.6995251821931197,7.72385
1,-1.198706385091572,7.72385
1,-2.259873687148474,7.72385
1,-1.2814462150147228,7.72385
1,-1.3505155360494,7.72385
1,-2.263241689472954,7.72385
1,-2.876810921680854,7.72385
1,-0.9540947493371008,7.72385
1,-2.329267298441331,7.72385
1,-1.2933276731611616,7.72385
1,-1.486614432272375,7.72385
1,-2.2529876093237036,7.72385
1,-2.7045326171947996,7.72385
1,-1.203713820093252,7.72385
1,-2.264881122150154,7.72385
1,-1.2864536500164028,7.72385
1,-1.3555229710510799,7.72385
1,-2.268249124474634,7.72385
1,-2.881818356682534,7.72385
1,-0.9591021843387808,7.72385
1,-2.334274733443011,7.72385
1,-1.2983351081628416,7.72385
1,-1.491621867274055,7.72385
1,-2.2579950443253836,7.72385
1,-2.7095400521964796,7.72385
1,-1.208721255094932,7.72385
1,-2.269888557151834,7.72385
1,-1.2914610850180828,7.72385
1,-1.3605304060527599,7.72385
1,-2.273256559476314,7.72385
1,-2.886825791684214,7.72385
1,-0.9641096193404608,7.72385
1,-2.339282168444691,7.72385
1,-1.3033425431645216,7.72385
1,-1.496629302275735,7.72385
1,-2.2630024793270636,7.72385
1,-2.7145474871981596,7.72385
1,-1.213728690096612,7.72385
1,-2.274895992153514,7.72385
1,-1.2964685200197628,7.72385
1,-1.3655378410544399,7.72385
1,-2.278263994477994,7.72385
1,-2.891833226685894,7.72385
1,-0.9691170543421408,7.72385
1,-2.344289603446371,7.72385
1,-1.3083499781662016,7.72385
1,-1.501636737277415,7.72385
1,-2.2680099143287435,7.72385
1,-2.7195549221998396,7.72385
1,-1.218736125098292,7.72385
1,-2.279903427155194,7.72385
1,-1.3014759550214428,7.72385
1,-1.3705452760561199,7.72385
1,-2.283271429479674,7.72385
1,-2.896840661687574,7.72385
1,-0.9741244893438208,7.72385
1,-2.349297038448051,7.72385
1,-1.3133574131678816,7.72385
1,-1.506644172279095,7.72385
1,-2.2730173493304235,7.72385
1,-2.7245623572015196,7.72385
1,-1.223743560099972,7.72385
1,-2.284910862156874,7.72385
1,-1.3064833900231227,7.72385
1,-1.3755527110577999,7.72385
1,-2.288278864481354,7.72385
1,-2.901848096689254,7.72385
1,-0.9791319243455008,7.72385
1,-2.354304473449731,7.72385
1,-1.3183648481695616,7.72385
1,-1.511651607280775,7.72385
1,-2.2780247843321035,7.72385
1,-2.7295697922031996,7.72385
1,-1.228750995101652,7.72385
1,-2.289918297158554,7.72385
1,-1.3114908250248027,7.72385
1,-1.3805601460594799,7.72385
1,-2.293286299483034,7.72385
1,-2.906855531690934,7.72385
1,-0.9841393593471808,7.72385
1,-2.359311908451411,7.72385
1,-1.3233722831712416,7.72385
1,-1.516659042282455,7.72385
1,-2.2830322193337835,7.72385
1,-2.7345772272048796,7.72385
1,-1.233758430103332,7.72385
1,-2.294925732160234,7.72385
1,-1.3164982600264827,7.72385
1,-1.3855675810611598,7.72385
1,-2.298293734484714,7.72385
1,-2.911862966692614,7.72385
1,-0.9891467943488608,7.72385
1,-2.364319343453091,7.72385
1,-1.3283797181729216,7.72385
1,-1.521666477284135,7.72385
1,-2.2880396543354635,7.72385
1,-2.7395846622065596,7.72385
1,-1.238765865105012,7.72385
1,-2.299933167161914,7.72385
1,-1.3215056950281627,7.72385
1,-1.3905750160628398,7.72385
1,-2.303301169486394,7.72385
1,-2.916870401694294,7.72385
1,-0.9941542293505408,7.72385
1,-2.369326778454771,7.72385
1,-1.3333871531746015,7.72385
1,-1.526673912285815,7.72385
1,-2.2930470893371435,7.72385
1,-2.7445920972082396,7.72385
1,-1.243773300106692,7.72385
1,-2.304940602163594,7.72385
1,-1.3265131300298427,7.72385
1,-1.3955824510645198,7.72385
1,-2.308308604488074,7.72385
1,-2.921877836695974,7.72385
1,-0.9991616643522208,7.72385
1,-2.374334213456451,7.72385
1,-1.3383945881762815,7.72385
1,-1.531681347287495,7.72385
1,-2.2980545243388235,7.72385
1,-2.7495995322099196,7.72385
1,-1.248780735108372,7.72385
1,-2.309948037165274,7.72385
1,-1.3315205650315227,7.72385
1,-1.4005898860661998,7.72385
1,-2.313316039489754,7.72385
1,-2.926885271697654,7.72385
1,-1.0041690993539008,7.72385
1,-2.379341648458131,7.72385
1,-1.3434020231779615,7.72385
1,-1.536688782289175,7.72385
1,-2.3030619593405035,7.72385
1,-2.7546069672115996,7.72385
1,-1.253788170110052,7.72385
1,-2.314955472166954,7.72385
1,-1.3365280000332027,7.72385
1,-1.4055973210678798,7.72385
1,-2.318323474491434,7.72385
1,-2.931892706699334,7.72385
1,-1.0091765343555807,7.72385
1,-2.384349083459811,7.72385
1,-1.3484094581796415,7.72385
1,-1.541696217290855,7.72385
1,-2.3080693943421835,7.72385
1,-2.7596144022132796,7.72385
1,-1.258795605111732,7.72385
1,-2.319962907168634,7.72385
1,-1.3415354350348827,7.72385
1,-1.4106047560695598,7.72385
1,-2.323330909493114,7.72385
1,-2.936900141701014,7.72385
1,-1.0141839693572607,7.72385
1,-2.389356518461491,7.72385
1,-1.3534168931813215,7.72385
